success,steps_to_completion,episode_reward,faults_injected,faults_detected,faults_recovered,false_positives,detection_rate,recovery_rate,false_positive_rate,MTTD,MTTR,SFRI,adaptation_latency,task,scenario,robot,run_id,fault_mode,task_text,stress_agent
False,500,0.0,8,5,5,0,0.625,1.0,0.0,23.8,1.4,56.7,2.01,navigate,compound_faults,rover_v1,704,heavy,navigate to waypoint B,
True,103,0.0,1,1,1,11,1.0,1.0,0.1068,29.0,4.0,66.3,0.0,follow,simple_navigate,rover_v1,715,enabled,follow target while avoiding obstacles,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,24.0,0.6,56.8,2.47,navigate,battery_critical,rover_v1,713,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,23.4,1.4,56.64,1.69,follow,compound_faults,rover_v1,709,enabled,follow target while avoiding obstacles,
True,357,0.0,4,2,2,1,0.5,1.0,0.0028,16.5,0.5,52.35,1.83,follow,sensor_failure_imu,rover_v1,712,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,32.4,2.8,56.46,4.73,navigate,sensor_failure_imu,rover_v1,707,heavy,navigate to waypoint B,
False,300,0.0,1,0,0,1,0.0,1.0,0.0033,0.0,0.0,34.9,1.9,follow,obstacle_field,rover_v1,706,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,720,disabled,navigate to target,
True,111,0.0,3,3,3,0,1.0,1.0,0.0,19.33,6.0,69.25,1.56,follow,battery_critical,rover_v1,718,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,23.0,0.5,69.85,0.91,navigate,compound_faults,rover_v1,714,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,711,disabled,navigate to target,
False,96,0.0,6,3,3,0,0.5,1.0,0.0,22.0,0.0,52.5,0.0,navigate,sensor_failure_imu,rover_v1,722,heavy,navigate to waypoint B,
False,179,0.0,6,4,4,4,0.6667,1.0,0.0223,12.0,0.25,57.63,3.94,navigate,simple_navigate,rover_v1,725,heavy,navigate to waypoint B,
True,111,0.0,1,1,1,10,1.0,1.0,0.0901,24.0,4.0,66.8,0.0,navigate,battery_critical,rover_v1,723,disabled,navigate to target,
False,207,0.0,7,5,5,0,0.7143,1.0,0.0,26.8,0.8,59.9,2.06,navigate,compound_faults,rover_v1,719,heavy,navigate to waypoint B,
True,111,0.0,6,2,2,27,0.3333,1.0,0.2432,13.5,2.0,39.12,1.0,navigate,battery_critical,rover_v1,728,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,27.0,1.0,69.79,0.0,navigate,sensor_failure_imu,rover_v1,717,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,730,enabled,follow target while avoiding obstacles,
False,300,0.0,8,6,6,0,0.75,1.0,0.0,27.17,1.67,61.04,0.87,navigate,obstacle_field,rover_v1,716,heavy,navigate to waypoint B,
False,300,0.0,5,4,4,1,0.8,1.0,0.0033,51.25,0.75,62.81,1.11,follow,obstacle_field,rover_v1,721,enabled,follow target while avoiding obstacles,
True,113,0.0,2,2,2,2,1.0,1.0,0.0177,31.0,2.0,69.22,0.0,follow,battery_critical,rover_v1,733,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,735,disabled,navigate to target,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.94,navigate,compound_faults,rover_v1,729,disabled,navigate to target,
True,390,0.0,8,6,6,2,0.75,1.0,0.0051,17.83,0.83,60.99,4.92,follow,sensor_failure_imu,rover_v1,727,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,27.6,1.6,56.61,2.02,follow,compound_faults,rover_v1,724,enabled,follow target while avoiding obstacles,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,27.0,1.0,69.79,0.0,navigate,sensor_failure_imu,rover_v1,732,disabled,navigate to target,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,738,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,726,disabled,navigate to target,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,navigate,simple_navigate,rover_v1,740,heavy,navigate to waypoint B,
False,183,0.0,5,2,2,1,0.4,1.0,0.0055,22.0,0.0,48.84,0.87,follow,compound_faults,rover_v1,739,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,8,0.625,1.0,0.0267,24.6,1.0,55.95,1.06,navigate,obstacle_field,rover_v1,731,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,745,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,37.0,1.8,56.59,6.52,navigate,compound_faults,rover_v1,734,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,55,0.625,1.0,0.11,21.2,0.2,53.55,3.11,navigate,sensor_failure_imu,rover_v1,737,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,10.2,0.0,56.88,2.3,navigate,battery_critical,rover_v1,743,heavy,navigate to waypoint B,
True,112,0.0,3,2,2,25,0.6667,1.0,0.2232,17.5,2.0,51.39,1.1,follow,battery_critical,rover_v1,748,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,43.0,0.0,56.77,2.97,follow,obstacle_field,rover_v1,736,enabled,follow target while avoiding obstacles,
True,347,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.91,navigate,compound_faults,rover_v1,744,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,750,disabled,navigate to target,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,753,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,22.8,4.0,56.31,1.97,follow,sensor_failure_imu,rover_v1,742,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,741,disabled,navigate to target,
True,101,0.0,4,2,2,0,0.5,1.0,0.0,33.0,1.0,52.38,0.0,navigate,simple_navigate,rover_v1,755,heavy,navigate to waypoint B,
True,358,0.0,1,1,1,1,1.0,1.0,0.0028,30.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,747,disabled,navigate to target,
False,355,0.0,8,5,5,1,0.625,1.0,0.0028,29.2,0.0,56.79,0.0,navigate,compound_faults,rover_v1,749,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,29.4,1.6,56.57,1.43,navigate,obstacle_field,rover_v1,746,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,35,0.625,1.0,0.0875,6.2,1.6,54.05,1.9,navigate,battery_critical,rover_v1,758,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,35.4,0.0,56.81,4.08,navigate,sensor_failure_imu,rover_v1,752,heavy,navigate to waypoint B,
False,300,0.0,5,2,2,128,0.4,1.0,0.4267,13.5,4.0,35.7,3.12,follow,simple_navigate,rover_v1,760,enabled,follow target while avoiding obstacles,
True,347,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.93,navigate,compound_faults,rover_v1,759,disabled,navigate to target,
False,300,0.0,5,3,3,17,0.6,1.0,0.0567,17.33,2.33,54.01,2.93,follow,obstacle_field,rover_v1,751,enabled,follow target while avoiding obstacles,
True,113,0.0,5,4,4,0,0.8,1.0,0.0,13.0,0.5,62.94,2.28,follow,battery_critical,rover_v1,763,enabled,follow target while avoiding obstacles,
False,500,0.0,5,4,4,1,0.8,1.0,0.002,32.25,0.25,62.91,16.9,follow,compound_faults,rover_v1,754,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,765,disabled,navigate to target,
False,500,0.0,7,5,5,1,0.7143,1.0,0.002,24.0,2.4,59.64,2.2,follow,sensor_failure_imu,rover_v1,757,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,11,1.0,1.0,0.0991,24.0,4.0,66.53,0.0,navigate,battery_critical,rover_v1,768,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,756,disabled,navigate to target,
False,151,0.0,8,5,5,1,0.625,1.0,0.0066,16.2,1.4,56.5,0.61,navigate,sensor_failure_imu,rover_v1,767,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,navigate,simple_navigate,rover_v1,770,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,762,disabled,navigate to target,
True,115,0.0,7,5,5,0,0.7143,1.0,0.0,8.8,3.6,59.55,1.36,navigate,battery_critical,rover_v1,773,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,775,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,13.8,0.0,56.77,0.41,navigate,obstacle_field,rover_v1,761,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,41.0,1.2,56.66,2.54,navigate,compound_faults,rover_v1,764,heavy,navigate to waypoint B,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,21.5,0.5,69.85,0.7,navigate,compound_faults,rover_v1,774,disabled,navigate to target,
False,166,0.0,5,4,4,50,0.8,1.0,0.3012,7.0,2.0,53.71,1.44,follow,battery_critical,rover_v1,778,enabled,follow target while avoiding obstacles,
False,300,0.0,3,2,2,1,0.6667,1.0,0.0033,39.5,19.5,55.8,8.44,follow,obstacle_field,rover_v1,766,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,16.4,0.0,56.81,7.99,follow,compound_faults,rover_v1,769,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,780,disabled,navigate to target,
False,500,0.0,7,5,5,1,0.7143,1.0,0.002,30.0,4.6,59.36,1.54,follow,sensor_failure_imu,rover_v1,772,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,17,1.0,1.0,0.1532,24.0,4.0,64.91,0.43,navigate,battery_critical,rover_v1,783,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,771,disabled,navigate to target,
True,103,0.0,6,1,1,6,0.1667,1.0,0.0583,24.0,0.0,39.09,0.2,navigate,simple_navigate,rover_v1,785,heavy,navigate to waypoint B,
False,500,0.0,1,1,1,3,1.0,1.0,0.006,25.0,0.0,69.82,0.0,navigate,sensor_failure_imu,rover_v1,777,disabled,navigate to target,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,27.0,2.0,56.52,0.92,navigate,obstacle_field,rover_v1,776,heavy,navigate to waypoint B,
True,119,0.0,7,4,4,0,0.5714,1.0,0.0,16.25,2.0,54.75,0.68,navigate,battery_critical,rover_v1,788,heavy,navigate to waypoint B,
True,403,0.0,8,6,6,0,0.75,1.0,0.0,20.5,1.33,61.08,4.37,navigate,sensor_failure_imu,rover_v1,782,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,790,enabled,follow target while avoiding obstacles,
True,358,0.0,5,4,4,0,0.8,1.0,0.0,33.25,0.25,62.97,0.65,follow,compound_faults,rover_v1,784,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,15.6,0.0,56.81,0.53,navigate,compound_faults,rover_v1,779,heavy,navigate to waypoint B,
True,111,0.0,2,1,1,14,0.5,1.0,0.1261,24.0,4.0,48.22,0.44,follow,battery_critical,rover_v1,793,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,795,disabled,navigate to target,
False,264,0.0,4,3,3,1,0.75,1.0,0.0038,45.0,0.0,61.14,1.53,follow,obstacle_field,rover_v1,781,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,21.5,0.5,69.85,0.88,navigate,compound_faults,rover_v1,789,disabled,navigate to target,
False,500,0.0,7,5,5,1,0.7143,1.0,0.002,16.4,1.4,59.77,2.04,follow,sensor_failure_imu,rover_v1,787,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,15,1.0,1.0,0.1351,24.0,4.0,65.45,0.5,navigate,battery_critical,rover_v1,798,disabled,navigate to target,
False,127,0.0,8,6,6,0,0.75,1.0,0.0,27.0,0.0,61.25,0.06,navigate,sensor_failure_imu,rover_v1,797,heavy,navigate to waypoint B,
True,118,0.0,6,3,3,26,0.5,1.0,0.2203,48.33,1.33,45.72,0.41,navigate,simple_navigate,rover_v1,800,heavy,navigate to waypoint B,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,786,disabled,navigate to target,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,27.0,1.0,69.79,0.0,navigate,sensor_failure_imu,rover_v1,792,disabled,navigate to target,
False,226,0.0,8,5,5,0,0.625,1.0,0.0,12.4,3.6,56.42,0.62,navigate,battery_critical,rover_v1,803,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,805,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,2,0.625,1.0,0.004,9.6,1.0,56.63,1.45,navigate,compound_faults,rover_v1,794,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,29,0.625,1.0,0.0967,9.8,0.0,53.98,0.13,navigate,obstacle_field,rover_v1,791,heavy,navigate to waypoint B,
True,111,0.0,4,2,2,15,0.5,1.0,0.1351,15.0,4.0,47.95,0.41,follow,battery_critical,rover_v1,808,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,30.2,1.8,56.59,2.49,follow,compound_faults,rover_v1,799,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,810,disabled,navigate to target,
False,500,0.0,7,5,5,1,0.7143,1.0,0.002,16.0,1.0,59.81,2.96,follow,sensor_failure_imu,rover_v1,802,enabled,follow target while avoiding obstacles,
False,300,0.0,4,3,3,1,0.75,1.0,0.0033,29.33,1.0,61.02,19.12,follow,obstacle_field,rover_v1,796,enabled,follow target while avoiding obstacles,
False,500,0.0,2,2,2,2,1.0,1.0,0.004,20.0,0.5,69.82,3.48,navigate,compound_faults,rover_v1,804,disabled,navigate to target,
True,111,0.0,1,1,1,11,1.0,1.0,0.0991,24.0,4.0,66.53,0.0,navigate,battery_critical,rover_v1,813,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,801,disabled,navigate to target,
True,99,0.0,4,1,1,0,0.25,1.0,0.0,19.0,3.0,43.38,0.08,navigate,simple_navigate,rover_v1,815,heavy,navigate to waypoint B,
False,500,0.0,1,1,1,2,1.0,1.0,0.004,27.0,1.0,69.75,0.0,navigate,sensor_failure_imu,rover_v1,807,disabled,navigate to target,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,18.17,0.17,61.23,1.7,navigate,compound_faults,rover_v1,809,heavy,navigate to waypoint B,
False,300,0.0,8,6,6,0,0.75,1.0,0.0,42.67,0.33,61.21,1.23,navigate,obstacle_field,rover_v1,806,heavy,navigate to waypoint B,
True,99,0.0,2,1,1,0,0.5,1.0,0.0,25.0,0.0,52.5,0.0,follow,simple_navigate,rover_v1,820,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,22.6,0.4,56.77,3.47,navigate,sensor_failure_imu,rover_v1,812,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,15.8,1.2,56.73,1.94,navigate,battery_critical,rover_v1,818,heavy,navigate to waypoint B,
False,300,0.0,5,2,2,4,0.4,1.0,0.0133,27.5,0.5,48.54,0.15,follow,obstacle_field,rover_v1,811,enabled,follow target while avoiding obstacles,
False,500,0.0,7,3,3,1,0.4286,1.0,0.002,18.0,0.33,49.9,15.39,follow,compound_faults,rover_v1,814,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,825,disabled,navigate to target,
False,500,0.0,6,4,4,27,0.6667,1.0,0.054,30.25,0.0,56.71,0.88,follow,sensor_failure_imu,rover_v1,817,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,816,disabled,navigate to target,
False,400,0.0,4,2,2,145,0.5,1.0,0.3625,13.0,2.0,41.38,0.51,follow,battery_critical,rover_v1,823,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,9,1.0,1.0,0.0811,24.0,4.0,67.07,0.0,navigate,battery_critical,rover_v1,828,disabled,navigate to target,
False,500,0.0,2,2,2,1,1.0,1.0,0.002,18.5,0.5,69.88,5.17,navigate,compound_faults,rover_v1,819,disabled,navigate to target,
True,358,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,822,disabled,navigate to target,
True,97,0.0,3,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,navigate,simple_navigate,rover_v1,830,heavy,navigate to waypoint B,
False,197,0.0,8,5,5,1,0.625,1.0,0.0051,31.4,1.6,56.52,1.62,navigate,sensor_failure_imu,rover_v1,827,heavy,navigate to waypoint B,
True,251,0.0,8,5,5,13,0.625,1.0,0.0518,14.4,3.4,54.9,1.23,navigate,battery_critical,rover_v1,833,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,31.6,1.2,56.62,3.81,navigate,obstacle_field,rover_v1,821,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,835,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,27.17,0.33,61.21,4.94,navigate,compound_faults,rover_v1,824,heavy,navigate to waypoint B,
True,360,0.0,2,2,2,1,1.0,1.0,0.0028,21.5,0.5,69.85,0.92,navigate,compound_faults,rover_v1,834,disabled,navigate to target,
True,360,0.0,5,2,2,0,0.4,1.0,0.0,16.5,0.0,49.0,0.0,follow,sensor_failure_imu,rover_v1,832,enabled,follow target while avoiding obstacles,
False,300,0.0,2,1,1,1,0.5,1.0,0.0033,8.0,0.0,52.4,2.23,follow,obstacle_field,rover_v1,826,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,8,1.0,1.0,0.0721,24.0,4.0,67.34,0.0,follow,battery_critical,rover_v1,838,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,840,disabled,navigate to target,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,14.6,0.6,56.8,2.08,follow,compound_faults,rover_v1,829,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,843,disabled,navigate to target,
True,108,0.0,7,2,2,1,0.2857,1.0,0.0093,12.5,1.0,44.6,0.25,navigate,simple_navigate,rover_v1,845,heavy,navigate to waypoint B,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,831,disabled,navigate to target,
True,359,0.0,1,1,1,1,1.0,1.0,0.0028,29.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,837,disabled,navigate to target,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,29.67,0.5,61.19,0.9,navigate,compound_faults,rover_v1,839,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,30.4,2.2,56.6,0.43,navigate,sensor_failure_imu,rover_v1,842,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,16.0,0.6,56.74,3.85,follow,compound_faults,rover_v1,844,enabled,follow target while avoiding obstacles,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,850,enabled,follow target while avoiding obstacles,
False,400,0.0,8,5,5,10,0.625,1.0,0.025,9.6,1.6,55.92,1.92,navigate,battery_critical,rover_v1,848,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,13.0,2.0,56.52,0.91,navigate,obstacle_field,rover_v1,836,heavy,navigate to waypoint B,
True,111,0.0,3,2,2,22,0.6667,1.0,0.1982,12.0,2.0,52.14,1.04,follow,battery_critical,rover_v1,853,enabled,follow target while avoiding obstacles,
False,300,0.0,3,2,2,1,0.6667,1.0,0.0033,27.5,0.0,58.23,2.0,follow,obstacle_field,rover_v1,841,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,855,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,846,disabled,navigate to target,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,36.0,0.0,61.25,2.49,follow,sensor_failure_imu,rover_v1,847,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.5,0.5,69.85,1.16,navigate,compound_faults,rover_v1,849,disabled,navigate to target,
True,111,0.0,1,1,1,9,1.0,1.0,0.0811,24.0,4.0,67.07,0.0,navigate,battery_critical,rover_v1,858,disabled,navigate to target,
False,122,0.0,8,5,5,1,0.625,1.0,0.0082,12.0,5.4,55.95,0.98,navigate,obstacle_field,rover_v1,851,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,852,disabled,navigate to target,
False,131,0.0,6,4,4,0,0.6667,1.0,0.0,15.75,0.25,58.3,0.63,navigate,battery_critical,rover_v1,863,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,0,0.625,1.0,0.0,25.8,1.2,56.73,2.63,navigate,simple_navigate,rover_v1,860,heavy,navigate to waypoint B,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,19.67,0.17,61.23,1.25,navigate,compound_faults,rover_v1,854,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,865,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,21.5,0.5,69.85,0.87,navigate,compound_faults,rover_v1,864,disabled,navigate to target,
False,300,0.0,4,3,3,66,0.75,1.0,0.22,15.67,1.67,54.44,2.76,follow,obstacle_field,rover_v1,856,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,14.8,1.0,56.69,2.24,follow,compound_faults,rover_v1,859,enabled,follow target while avoiding obstacles,
True,115,0.0,4,4,4,7,1.0,1.0,0.0609,23.0,3.75,67.71,0.0,follow,battery_critical,rover_v1,868,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,8,0.625,1.0,0.016,16.0,0.2,56.37,3.58,navigate,sensor_failure_imu,rover_v1,857,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,26.6,0.0,56.81,0.15,follow,sensor_failure_imu,rover_v1,862,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,870,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,861,disabled,navigate to target,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,873,disabled,navigate to target,
True,99,0.0,3,1,1,0,0.3333,1.0,0.0,1.0,0.0,46.67,0.0,navigate,simple_navigate,rover_v1,875,heavy,navigate to waypoint B,
True,439,0.0,1,1,1,6,1.0,1.0,0.0137,25.0,0.0,69.59,0.0,navigate,sensor_failure_imu,rover_v1,867,disabled,navigate to target,
False,300,0.0,8,5,5,0,0.625,1.0,0.0,26.0,1.0,56.75,0.92,navigate,obstacle_field,rover_v1,866,heavy,navigate to waypoint B,
False,109,0.0,8,5,5,18,0.625,1.0,0.1651,7.8,1.8,51.7,2.15,navigate,battery_critical,rover_v1,878,heavy,navigate to waypoint B,
True,349,0.0,6,4,4,1,0.6667,1.0,0.0029,52.75,0.25,58.22,5.37,follow,compound_faults,rover_v1,874,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,880,enabled,follow target while avoiding obstacles,
True,477,0.0,8,5,5,0,0.625,1.0,0.0,41.2,0.2,56.85,1.81,navigate,compound_faults,rover_v1,869,heavy,navigate to waypoint B,
True,113,0.0,2,2,2,14,1.0,1.0,0.1239,27.5,2.0,66.03,0.2,follow,battery_critical,rover_v1,883,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,31.4,13.6,55.07,1.38,follow,obstacle_field,rover_v1,871,enabled,follow target while avoiding obstacles,
False,106,0.0,8,5,5,1,0.625,1.0,0.0094,26.6,0.2,56.57,1.43,navigate,compound_faults,rover_v1,884,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,2,0.625,1.0,0.004,16.4,1.6,56.55,1.18,navigate,sensor_failure_imu,rover_v1,872,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,885,disabled,navigate to target,
False,500,0.0,5,3,3,28,0.6,1.0,0.056,37.0,0.0,54.32,2.89,follow,sensor_failure_imu,rover_v1,877,enabled,follow target while avoiding obstacles,
True,358,0.0,2,2,2,1,1.0,1.0,0.0028,22.0,0.0,69.92,0.75,navigate,compound_faults,rover_v1,879,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,876,disabled,navigate to target,
